26.585,27.206,27.6,28.039,27.503,27.02,26.465,25.505,24.94,24.359,23.603,23.471,23.108,22.981,22.652,22.325,22.179,22.08,22.034,21.814,21.843,21.87,21.733,21.661,21.603,21.602,21.381,21.395,21.497,21.402,21.196,21.628,21.276,21.536,21.298,21.457,21.322,21.266,21.311,21.247,21.109,21.386,21.299,21.287,21.153,21.377,21.362,21.309,21.338,21.381,21.412,21.316,21.099,21.125,21.334,21.156,21.437,21.337,21.215,21.267,21.267,21.243,21.343,21.416,21.442,21.611,21.35,21.423,21.47,21.389,21.359,21.444,21.396,21.478,21.678,21.415,21.566,21.657,21.762,21.465,21.71,21.78,21.685,21.623,21.769,21.906,21.76,21.785,21.74,21.885,21.906,22.091,21.998,22.057,22.037,22.134,21.971,22.156,22.162,22.331,22.24,22.426,22.348,22.456,22.397,22.558,22.609,22.654,22.751,22.924,22.858,23.024,22.892,23.157,23.194,22.981,23.282,23.398,23.565,23.509,23.485,23.872,24.072,23.974,24.093,24.161,24.321,24.401,24.615,24.546,24.814,24.901,24.952,24.966,25.266,25.576,25.702,25.838,25.995,26.329,26.564,26.767,26.934,27.136,27.403,27.831,27.931,28.156,28.655,28.947,29.443,29.724,30.21,30.739,31.124,31.444,32.308,32.8,33.301,34.139,34.987,35.967,37.529,39.008,40.971,42.87,44.192,44.443,44.263,44.101,44.156,44.552,45.424,46.507,47.134,48.553,49.812,51.41,52.906,54.576,56.444,58.139,60.04,61.958,63.845,65.705,67.895,69.994,71.72,73.709,75.561,77.172,78.462,79.728,80.955,81.561,82.234,82.115,82.066,81.663,80.772
27.992,27.677,26.981,26.172,25.238,24.637,24.274,23.885,23.497,23.142,22.996,22.403,22.374,22.18,22.134,22.211,22.037,21.929,21.797,21.842,21.741,21.809,21.585,21.759,21.504,21.693,21.477,21.765,21.693,21.342,21.386,21.549,21.344,21.511,21.385,21.414,21.232,21.363,21.245,21.362,21.397,21.342,21.22,21.261,21.331,21.37,21.15,21.364,21.232,21.32,21.29,21.139,21.278,21.239,21.406,21.384,21.458,21.511,21.426,21.268,21.348,21.475,21.284,21.316,21.425,21.309,21.294,21.534,21.5,21.424,21.37,21.378,21.426,21.612,21.625,21.434,21.33,21.686,21.503,21.46,21.501,21.602,21.533,21.61,21.687,21.524,21.705,21.586,21.747,21.801,21.809,21.825,21.925,21.836,21.927,22.007,21.854,21.926,22.068,22.146,22.053,22.066,22.113,22.402,22.213,22.282,22.231,22.602,22.379,22.545,22.56,22.776,22.768,22.633,22.921,22.881,22.981,22.816,23.278,23.216,23.354,23.364,23.264,23.57,23.791,23.712,23.826,23.916,24.074,24.23,24.152,24.269,24.709,24.658,24.712,24.912,25.118,25.175,25.157,25.458,25.771,25.954,26.055,26.374,26.606,26.771,27.102,27.136,27.574,27.839,28.159,28.412,28.747,29.233,29.512,30,30.475,30.805,31.452,32.4,32.804,33.75,35.305,36.68,38.485,40.157,41.207,41.084,40.74,40.314,40.216,40.675,41.218,42.091,42.839,43.613,44.695,45.87,47.119,48.415,49.942,51.309,52.877,54.665,56.417,58.36,59.932,62.207,64.341,66.172,68.205,70.303,72.129,73.97,75.79,77.353,78.926,80.162,81.007,81.642,81.998
25.832,25.268,24.711,24.315,23.641,23.352,23.17,22.924,22.816,22.485,22.396,22.597,22.266,22.163,22.188,21.931,21.96,21.936,21.922,21.598,21.691,21.828,21.799,21.685,21.793,21.759,21.67,21.59,21.693,21.375,21.437,21.43,21.406,21.445,21.562,21.328,21.368,21.317,21.347,21.248,21.451,21.341,21.231,21.123,21.321,21.262,21.353,21.365,21.444,21.159,21.187,21.268,21.429,21.069,21.48,21.255,21.317,21.336,21.481,21.411,21.262,21.256,21.292,21.302,21.376,21.424,21.27,21.3,21.529,21.428,21.376,21.279,21.373,21.433,21.279,21.417,21.503,21.451,21.6,21.766,21.428,21.534,21.555,21.581,21.639,21.79,21.62,21.521,21.753,21.674,21.77,21.728,21.801,21.836,22.028,21.879,21.803,21.991,21.914,22.058,22.016,22.096,22.3,22.241,22.143,22.223,22.238,22.355,22.388,22.367,22.404,22.519,22.268,22.504,22.502,22.56,22.777,22.773,22.886,22.972,22.809,23.154,23.079,23.16,23.233,23.344,23.337,23.558,23.685,23.659,24.027,23.984,23.909,24.133,24.353,24.456,24.701,24.587,24.824,24.96,25.116,25.169,25.421,25.479,25.826,25.941,26.039,26.128,26.473,26.807,27.17,27.251,27.496,27.928,28.239,28.606,29.067,29.328,29.727,30.614,31.416,32.205,33.459,34.896,36.491,38.051,38.835,38.384,37.703,37.363,37.343,37.386,37.546,38.133,38.836,39.703,40.319,41.307,42.357,43.33,44.433,45.725,47.147,48.565,49.943,51.434,53.34,54.893,56.474,58.523,60.523,62.327,64.429,66.487,68.441,70.353,72.417,74.199,75.793,77.444,78.903
24.203,23.871,23.572,23.431,23.191,23.266,22.838,22.731,22.729,22.431,22.41,22.277,22.207,22.301,22.056,22.003,22.205,22.054,22.065,21.865,21.907,21.762,21.751,21.727,21.64,21.721,21.701,21.55,21.654,21.676,21.54,21.656,21.478,21.246,21.535,21.345,21.586,21.411,21.514,21.329,21.304,21.295,21.466,21.488,21.429,21.428,21.399,21.518,21.314,21.302,21.351,21.4,21.568,21.346,21.627,21.374,21.357,21.418,21.372,21.383,21.394,21.338,21.15,21.418,21.476,21.329,21.332,21.3,21.314,21.449,21.421,21.29,21.285,21.48,21.41,21.48,21.475,21.395,21.252,21.497,21.548,21.531,21.474,21.486,21.584,21.446,21.666,21.386,21.603,21.646,21.78,21.657,21.609,21.525,21.594,21.751,21.824,21.685,21.919,21.851,21.87,21.776,21.941,21.97,21.999,21.941,22.131,22.09,22.107,22.112,22.311,22.318,22.25,22.401,22.45,22.537,22.453,22.512,22.687,22.693,22.684,22.86,22.853,22.883,22.864,23.102,23.106,23.053,23.298,23.306,23.314,23.407,23.525,23.559,23.802,23.955,23.811,24.063,24.305,24.305,24.166,24.44,24.557,24.804,25.124,25.038,25.208,25.632,25.729,26.041,25.967,26.347,26.599,26.975,27.103,27.665,27.989,28.099,28.751,29.287,29.884,30.644,31.832,33.348,35.071,36.233,36.587,36.376,35.414,34.914,34.581,34.697,34.95,35.331,35.647,36.454,36.98,37.641,38.283,39.155,40.279,41.164,42.23,43.337,44.429,45.873,47.174,48.555,50.072,51.573,53.189,54.871,56.864,58.545,60.742,62.66,64.719,66.682,68.64,70.572,72.535
23.641,23.359,23.64,23.086,23.156,22.957,22.784,22.583,22.611,22.418,22.602,22.269,22.354,22.179,22.168,22.105,22.167,22.05,21.982,21.911,21.673,22.13,21.962,21.841,21.674,21.778,21.513,21.532,21.689,21.841,21.864,21.689,21.691,21.709,21.566,21.496,21.495,21.361,21.331,21.494,21.135,21.531,21.551,21.292,21.371,21.575,21.366,21.41,21.368,21.382,21.421,21.279,21.217,21.144,21.353,21.187,21.36,21.393,21.346,21.4,21.231,21.054,21.498,21.344,21.42,21.291,21.442,21.143,21.467,21.375,21.33,21.34,21.441,21.525,21.403,21.454,21.242,21.349,21.375,21.388,21.382,21.335,21.308,21.397,21.462,21.474,21.678,21.423,21.504,21.413,21.401,21.659,21.6,21.566,21.666,21.41,21.492,21.61,21.632,21.605,21.805,21.724,21.75,21.894,21.78,21.854,21.883,21.847,22.058,21.801,21.839,22,21.905,22.069,22.128,22.129,22.313,22.348,22.397,22.179,22.441,22.54,22.422,22.497,22.536,22.83,22.678,22.733,22.91,22.889,22.918,23.157,23.232,23.174,23.305,23.412,23.591,23.458,23.789,23.82,23.98,24.181,24.046,24.282,24.524,24.57,24.724,24.716,24.932,25.271,25.338,25.603,25.71,26.05,26.259,26.542,26.853,27.224,27.675,28.206,29,29.546,30.825,32.083,33.725,34.93,35.071,34.357,33.242,32.78,32.579,32.478,32.501,32.859,33.144,33.617,33.943,34.634,35.389,35.75,36.532,37.342,38.33,39.139,39.95,41.075,42.022,43.406,44.442,45.831,47.244,48.523,50.048,51.773,53.417,55.195,56.951,58.831,60.871,62.633,64.806
23.759,23.665,23.333,23.037,23.096,23.205,22.816,22.84,22.831,22.636,22.684,22.544,22.548,22.501,22.359,22.374,22.288,22.066,22.194,22.069,21.845,22.076,22.093,21.809,21.874,21.762,21.845,21.795,21.793,21.758,21.741,21.881,21.618,21.634,21.679,21.78,21.659,21.585,21.474,21.503,21.478,21.439,21.367,21.558,21.521,21.43,21.336,21.421,21.475,21.383,21.303,21.426,21.483,21.428,21.446,21.334,21.378,21.287,21.421,21.005,21.376,21.43,21.457,21.166,21.361,21.362,21.377,21.337,21.317,21.33,21.218,21.471,21.279,21.268,21.397,21.453,21.331,21.286,21.117,21.357,21.179,21.557,21.486,21.292,21.416,21.481,21.527,21.437,21.351,21.36,21.344,21.418,21.515,21.545,21.402,21.598,21.571,21.613,21.747,21.623,21.344,21.707,21.842,21.597,21.584,21.915,21.56,21.795,21.92,21.754,21.903,21.979,21.981,22.011,21.891,21.949,21.962,21.913,22.122,22.032,22.113,22.411,22.086,22.382,22.573,22.46,22.388,22.373,22.582,22.531,22.77,22.721,22.866,22.97,22.937,22.835,23.088,23.041,23.125,23.46,23.568,23.402,23.528,23.768,23.866,23.931,24.131,24.145,24.34,24.543,24.589,24.955,25.152,25.173,25.577,25.779,26.02,26.19,26.732,27.215,27.931,28.762,29.952,31.123,32.681,33.345,33.425,32.578,31.416,31.12,30.619,30.66,30.729,30.858,31.22,31.434,31.726,32.11,32.673,33.144,33.855,34.441,35.064,35.913,36.485,37.342,38.101,39.004,40.046,40.82,42.22,43.324,44.486,45.876,47.056,48.704,50.269,51.76,53.522,55.408,57.087
23.764,23.72,23.572,23.528,23.211,23.282,23.069,23.007,22.858,22.817,22.676,22.655,22.534,22.508,22.485,22.269,22.413,22.422,22.353,22.268,22.513,22.156,22.162,22.124,22.142,22.069,21.829,22.039,21.851,21.827,21.845,21.72,21.758,21.768,21.787,21.683,21.663,21.558,21.765,21.585,21.617,21.567,21.518,21.535,21.456,21.527,21.507,21.542,21.44,21.558,21.499,21.368,21.293,21.486,21.473,21.233,21.249,21.504,21.326,21.366,21.341,21.399,21.245,21.443,21.306,21.293,21.389,21.389,21.227,21.313,21.334,21.195,21.379,21.335,21.453,21.36,21.158,21.348,21.19,21.428,21.206,21.367,21.386,21.285,21.325,21.121,21.129,21.313,21.292,21.26,21.344,21.443,21.397,21.347,21.379,21.44,21.443,21.492,21.367,21.662,21.607,21.547,21.529,21.463,21.317,21.563,21.359,21.65,21.532,21.726,21.66,21.841,21.517,21.718,21.768,21.868,21.937,21.845,21.838,21.812,21.832,22.111,22.141,22.115,22.057,22.094,22.115,22.225,22.306,22.273,22.302,22.235,22.495,22.515,22.704,22.751,22.535,22.824,22.762,23.053,23,22.994,23.217,23.254,23.324,23.563,23.548,23.719,23.756,23.968,24.07,24.197,24.438,24.632,24.756,24.771,25.434,25.636,25.804,26.512,26.96,27.913,29.001,30.311,31.712,32.62,32.175,31.096,30.296,29.688,29.213,29.077,29.077,29.014,29.278,29.556,29.785,30.007,30.477,31.045,31.412,31.754,32.427,32.929,33.445,34.202,34.804,35.486,36.211,37.096,38.122,38.893,39.741,40.889,42.22,43.21,44.446,45.78,47.339,48.477,50.187
24.117,23.882,23.762,23.77,23.508,23.511,23.457,23.381,23.239,23.185,22.966,22.885,22.899,22.742,22.875,22.641,22.539,22.568,22.61,22.615,22.474,22.193,22.271,22.416,22.1,22.23,22.151,22.069,22.09,21.993,22.019,21.934,21.883,21.775,21.806,21.688,21.775,21.814,21.759,21.754,21.801,21.718,21.602,21.835,21.806,21.685,21.544,21.591,21.645,21.437,21.572,21.472,21.666,21.506,21.503,21.429,21.416,21.443,21.347,21.339,21.479,21.412,21.455,21.428,21.395,21.299,21.472,21.088,21.059,21.306,21.397,21.36,21.37,21.189,21.453,21.434,21.372,21.261,20.89,21.18,21.443,21.214,21.157,21.239,21.209,21.081,21.224,21.357,21.295,21.384,21.25,21.399,21.446,21.263,21.265,21.52,21.284,21.327,21.433,21.353,21.281,21.485,21.362,21.356,21.241,21.556,21.583,21.431,21.45,21.587,21.565,21.76,21.635,21.499,21.517,21.571,21.633,21.746,21.81,21.634,21.594,21.873,21.763,21.682,21.907,21.889,21.965,22.1,21.677,22.15,22.297,22.066,22.132,22.225,22.266,22.283,22.227,22.435,22.553,22.683,22.688,22.837,22.721,22.775,22.935,22.955,23.135,23.219,23.462,23.46,23.493,23.608,23.861,24.09,24.138,24.419,24.664,24.771,25.346,25.71,26.438,27.259,28.296,29.803,30.945,31.416,30.999,29.789,28.857,28.183,27.858,27.851,27.778,27.813,27.848,27.955,28.383,28.473,28.79,29.137,29.361,29.781,30.323,30.722,31.227,31.526,32.166,32.616,33.16,33.966,34.843,35.418,36.027,36.994,37.775,38.599,39.624,40.789,41.936,43.048,44.341
24.548,24.594,24.402,24.165,24.068,23.768,23.813,23.605,23.592,23.544,23.429,23.461,23.317,23.098,23.227,22.832,22.96,22.816,22.687,22.466,22.589,22.56,22.547,22.426,22.486,22.428,22.33,22.134,22.197,22.308,22.065,22.064,22.167,22.205,21.961,21.869,21.902,21.94,21.939,21.837,21.823,21.896,21.77,21.874,21.702,21.76,21.768,21.805,21.779,21.678,21.369,21.645,21.558,21.431,21.431,21.543,21.548,21.508,21.405,21.407,21.429,21.234,21.601,21.432,21.611,21.182,21.418,21.453,21.362,21.336,21.241,21.473,21.261,21.438,21.393,21.249,21.334,21.203,21.264,21.238,21.098,21.249,21.428,21.39,21.248,21.143,21.481,21.112,21.23,21.294,21.198,21.284,21.161,21.371,21.283,21.313,21.217,21.198,21.269,21.166,21.2,21.147,21.188,21.334,21.398,21.476,21.351,21.369,21.298,21.367,21.508,21.241,21.281,21.512,21.484,21.41,21.405,21.262,21.457,21.546,21.397,21.538,21.701,21.575,21.68,21.719,21.814,21.592,21.721,21.615,21.962,21.897,21.875,21.901,22.047,21.947,22.005,22.04,22.189,22.294,22.166,22.409,22.319,22.279,22.536,22.647,22.581,22.801,22.912,22.997,23.031,23.293,23.378,23.372,23.831,23.754,24.174,24.401,24.815,25.166,25.673,26.821,27.728,29.203,30.064,30.463,29.73,28.64,27.75,27.17,26.783,26.568,26.734,26.465,26.532,26.452,26.827,27.071,27.307,27.464,27.901,28.098,28.507,28.899,28.996,29.51,29.961,30.51,30.753,31.207,31.893,32.321,33.226,33.922,34.264,35.054,35.879,36.832,37.587,38.488,39.653
24.942,24.875,24.828,24.672,24.57,24.391,24.311,24.264,23.938,23.911,23.712,23.599,23.612,23.487,23.429,23.393,23.357,23.287,23.094,23.168,22.946,23.001,22.817,22.893,22.878,22.652,22.586,22.47,22.563,22.374,22.367,22.27,22.343,22.251,22.253,22.116,22.043,22.114,22.086,22.013,21.982,21.745,21.879,21.892,21.823,22.064,21.92,21.656,21.844,21.937,21.529,21.728,21.426,21.764,21.499,21.635,21.468,21.536,21.368,21.467,21.395,21.569,21.405,21.376,21.395,21.405,21.287,21.617,21.402,21.42,21.475,21.401,21.471,21.044,21.107,21.374,21.264,21.312,21.432,21.284,20.888,21.224,21.338,21.168,21.184,21.27,21.153,21.122,21.364,21.065,21.045,21.218,21.059,21.146,21.223,21.189,21.308,21.168,21.15,21.195,21.213,21.249,21.151,21.038,21.252,21.186,21.185,21.232,21.167,21.329,21.228,21.223,21.254,21.129,21.26,21.465,21.34,21.393,21.45,21.407,21.243,21.498,21.405,21.445,21.43,21.506,21.544,21.49,21.585,21.539,21.49,21.565,21.768,21.695,21.655,21.744,21.77,21.976,21.898,21.822,21.875,21.959,22.025,22.292,22.191,22.156,22.241,22.339,22.378,22.565,22.536,22.825,22.702,22.772,23.162,23.447,23.591,23.609,24.245,24.462,25.174,26.103,27.405,28.673,29.669,29.485,28.563,27.608,26.752,26.121,25.874,25.606,25.493,25.436,25.396,25.437,25.868,25.701,26.024,26.255,26.208,26.769,26.79,27.131,27.384,27.752,28.255,28.357,28.683,28.958,29.442,30.021,30.357,30.966,31.703,31.945,32.871,33.282,33.984,34.854,35.748
25.741,25.429,25.389,25.238,24.944,24.867,24.774,24.537,24.618,24.29,24.356,24.322,24.122,23.668,23.624,23.77,23.713,23.622,23.437,23.489,23.509,23.326,23.203,22.987,22.757,23.096,22.809,22.807,22.681,22.602,22.551,22.439,22.613,22.464,22.403,22.334,22.512,22.191,22.213,22.204,21.952,22.064,22.17,21.92,22.008,21.947,22.041,21.963,21.748,21.876,21.715,21.817,21.643,21.799,21.853,21.755,21.729,21.463,21.654,21.68,21.497,21.625,21.524,21.478,21.402,21.31,21.381,21.331,21.348,21.263,21.326,21.336,21.183,21.204,21.508,21.355,21.258,21.199,21.419,21.298,21.159,21.095,21.412,21.227,21.066,21.358,21.066,21.069,21.057,21.214,21.161,21.221,21.18,21.246,20.893,21.024,21.156,21.197,21.014,21.131,21.118,21.121,20.965,21.121,21.028,21.189,20.924,21.062,21.036,21.109,21.235,21.171,21.165,21.047,21.229,21.101,21.134,21.191,21.351,21.17,21.19,21.146,21.147,21.156,21.255,21.168,21.145,21.356,21.273,21.235,21.36,21.433,21.533,21.456,21.398,21.476,21.45,21.362,21.46,21.563,21.688,21.841,21.627,21.799,21.87,21.894,21.632,22.012,22.098,22.105,22.163,22.474,22.443,22.497,22.631,22.863,23.172,23.289,23.623,24.046,24.812,25.765,27.169,28.201,28.936,28.97,27.744,26.768,25.873,25.379,24.797,24.439,24.553,24.438,24.335,24.569,24.605,24.584,24.904,25.058,25.103,25.315,25.319,25.575,26.052,26.265,26.317,26.487,27.088,27.174,27.654,27.86,28.522,28.725,29.113,29.811,30.172,30.59,30.991,31.513,32.291
26.696,26.395,26.116,26.03,25.754,25.724,25.452,25.244,25.161,24.964,24.986,24.778,24.625,24.548,24.291,24.134,24.122,23.986,23.849,23.834,23.645,23.589,23.638,23.512,23.541,23.103,23.148,23.363,23.021,22.826,22.854,22.817,22.724,22.701,22.432,22.669,22.656,22.551,22.297,22.08,22.229,22.385,22.293,22.282,22.07,22.243,22.1,22.037,21.893,21.98,22.014,22.072,21.994,21.709,21.827,21.607,21.627,21.803,21.638,21.783,21.591,21.644,21.634,21.651,21.597,21.52,21.377,21.472,21.44,21.5,21.437,21.396,21.157,21.299,21.239,21.289,21.331,21.199,20.985,21.216,21.201,21.237,21.129,21.11,21.116,21.181,21.126,20.973,21.019,21.175,21.102,21.134,21.055,20.919,20.949,21.22,21.024,20.922,21.042,21.129,20.94,21.115,21.035,21.209,21.089,20.983,21.001,21.086,20.925,21.035,20.953,21.191,21.094,20.93,20.905,21.031,20.937,20.898,20.865,21.04,21.124,20.999,20.872,21.078,21.22,21.133,21.103,21.089,21.243,21.102,21.195,21.165,21.147,20.969,21.227,21.359,21.332,21.217,21.389,21.348,21.21,21.372,21.508,21.513,21.465,21.478,21.508,21.596,21.722,21.644,21.563,21.915,22.05,22.032,22.23,22.416,22.402,22.854,23.165,23.703,24.519,25.466,26.75,27.784,28.297,27.994,27.017,25.868,25.018,24.472,24.049,23.837,23.69,23.506,23.597,23.578,23.666,23.64,23.674,24.068,24.088,24.058,24.42,24.618,24.664,24.735,24.836,25.433,25.395,25.606,26.097,26.286,26.489,26.809,27.274,27.386,27.811,28.3,28.694,29.151,29.715
27.832,27.385,27.31,27.016,26.732,26.78,26.277,26.038,25.957,25.83,25.497,25.525,25.279,25.066,25.067,24.782,24.711,24.53,24.454,24.098,24.122,23.933,24.096,23.808,23.693,23.748,23.5,23.516,23.22,23.218,23.031,23.159,23.093,22.938,22.821,22.951,22.781,22.803,22.704,22.653,22.697,22.472,22.641,22.495,22.477,22.349,22.309,22.293,22.199,22.232,22.143,22.029,22.099,21.819,21.985,21.868,21.771,21.863,21.852,21.777,21.666,21.601,21.53,21.766,21.438,21.431,21.464,21.571,21.602,21.351,21.374,21.293,21.486,21.441,21.377,21.378,21.369,21.309,21.41,21.219,21.239,21.123,21.341,21.12,21.047,21.286,21.065,21.154,20.953,21.049,20.97,20.95,21.075,20.837,20.932,21.161,20.772,20.882,20.919,20.798,21.108,20.932,20.963,20.811,20.813,20.841,21.101,20.87,20.866,20.803,20.926,20.949,20.954,21.028,21.018,20.978,20.838,20.641,20.8,20.986,20.792,20.861,20.556,21.003,20.814,20.968,20.919,20.827,21.027,20.833,20.822,20.859,20.799,20.917,20.971,21.289,21.016,21.074,21.097,21.07,21.051,21.292,20.929,21.223,21.139,21.231,21.297,21.288,21.373,21.411,21.453,21.485,21.741,21.791,21.838,22.081,22.376,22.587,22.842,23.437,23.878,25.026,26.133,27.436,27.982,27.371,26.237,24.964,24.124,23.652,23.264,23.067,22.886,23.096,22.718,22.79,22.925,22.912,22.795,23.091,23.078,23.121,23.297,23.358,23.354,23.667,23.801,24.227,24.16,24.159,24.477,24.617,25.04,25.334,25.242,25.653,25.866,26.235,26.641,27.011,27.367
29.15,28.889,28.574,28.187,27.975,27.81,27.432,27.059,26.989,26.453,26.58,26.338,26.202,25.865,25.767,25.8,25.405,25.311,25.176,24.961,24.695,24.636,24.68,24.418,24.321,24.126,23.976,23.959,24.01,23.947,23.595,23.533,23.747,23.493,23.168,23.338,23.235,23.193,23.074,23.019,23.044,22.83,22.836,22.721,22.589,22.559,22.694,22.434,22.373,21.996,22.003,22.219,22.079,22.273,22.13,22.213,21.712,22.178,22.022,21.69,21.82,21.646,21.705,21.692,21.607,21.49,21.72,21.666,21.562,21.595,21.613,21.58,21.505,21.403,21.212,21.242,21.365,21.264,21.345,21.286,21.178,21.213,21.156,21.294,21.354,21.046,20.967,21.097,20.972,20.978,21.086,21.101,21.092,21.082,20.884,21.067,20.873,20.883,20.732,20.633,20.93,21.035,21.005,20.787,20.844,20.814,20.688,20.696,20.763,20.843,20.792,20.804,20.627,20.828,20.623,20.675,20.678,20.857,20.643,20.776,20.786,20.77,20.779,20.522,20.745,20.593,20.74,20.704,20.653,20.626,20.814,20.636,20.702,20.849,20.808,20.729,20.76,20.779,20.767,20.596,20.864,20.864,20.919,20.971,21,20.982,20.958,20.942,21.004,21.01,21.078,21.245,21.163,21.353,21.427,21.567,21.755,22.05,22.332,22.984,23.852,24.649,26.101,27.091,27.323,26.382,25.354,24.302,23.223,23.024,22.658,22.377,22.266,22.106,21.987,22.05,21.927,21.962,22.145,22.191,22.079,22.212,22.309,22.348,22.23,22.576,22.589,22.782,22.876,23.117,23.311,23.301,23.364,23.648,23.889,24.06,24.187,24.489,24.786,24.941,25.378
31.085,30.646,30.233,29.951,29.389,29.336,29.006,28.512,28.068,27.905,27.652,27.49,27.353,26.997,26.784,26.479,26.251,26.149,26.015,25.901,25.596,25.399,25.443,25.128,24.981,24.89,24.8,24.701,24.35,24.442,24.502,24.106,24.096,23.821,23.863,23.62,23.692,23.583,23.472,23.205,23.232,23.122,23.007,22.926,22.826,22.769,22.711,22.788,22.694,22.68,22.432,22.308,22.481,22.472,22.492,22.346,22.081,22.181,22.143,21.913,21.962,21.879,21.915,22.129,21.934,21.869,21.69,21.779,21.873,21.64,21.582,21.385,21.647,21.563,21.272,21.45,21.421,21.182,21.295,21.153,21.216,21.202,21.056,21.314,21.03,21.126,21.143,20.931,21.068,21.252,20.834,20.958,21.049,20.812,20.806,20.911,20.69,20.812,20.79,20.921,20.707,20.9,20.866,20.721,20.881,20.737,20.64,20.564,20.565,20.766,20.941,20.759,20.458,20.825,20.638,20.512,20.415,20.512,20.727,20.422,20.468,20.441,20.286,20.493,20.648,20.511,20.68,20.611,20.387,20.559,20.623,20.408,20.444,20.472,20.312,20.519,20.55,20.627,20.363,20.574,20.503,20.457,20.521,20.166,20.647,20.516,20.496,20.502,20.817,20.672,20.675,20.84,20.868,21.004,20.941,21.276,21.358,21.592,21.934,22.562,23.33,24.458,25.877,26.669,26.704,25.648,24.46,23.343,22.895,22.277,21.963,21.604,21.345,21.413,21.382,21.395,21.071,21.396,21.162,21.233,21.145,21.358,21.244,21.644,21.466,21.45,21.595,21.713,21.754,21.848,22.122,22.074,22.326,22.39,22.584,22.705,22.85,23.192,23.197,23.43,23.456
33.572,32.882,32.535,31.987,31.495,31.163,30.726,30.415,29.984,29.705,29.308,28.92,28.658,28.595,28.134,27.879,27.574,27.227,27.157,26.882,26.647,26.439,26.232,26.138,26.025,25.56,25.539,25.598,25.309,24.991,24.966,24.823,24.56,24.652,24.301,24.24,24.21,24.079,23.702,23.887,23.704,23.719,23.429,23.483,23.42,23.001,23.008,23.042,22.979,22.865,22.716,22.73,22.725,22.696,22.567,22.424,22.519,22.383,22.096,22.205,22.181,22.276,22.077,21.901,21.912,21.702,21.909,21.784,21.756,21.68,21.534,21.701,21.751,21.56,21.451,21.456,21.423,21.413,21.443,21.382,21.366,21.347,21.124,21.261,21.174,21.197,21.072,21.186,21.08,20.954,20.982,21.172,20.888,20.925,20.897,20.615,20.877,20.886,20.746,20.907,20.654,20.726,20.745,20.795,20.794,20.67,20.832,20.516,20.614,20.663,20.493,20.485,20.517,20.492,20.485,20.333,20.52,20.329,20.248,20.336,20.576,20.288,20.446,20.326,20.317,20.33,20.287,20.443,20.114,20.286,20.309,20.26,20.166,20.204,20.319,20.129,20.165,20.125,20.099,20.261,20.294,20.265,20.184,20.204,20.175,20.214,20.223,20.377,20.121,20.309,20.506,20.335,20.398,20.542,20.708,20.95,21.134,21.41,21.656,22.36,23.246,24.332,25.192,26.077,26.152,25.038,23.77,22.786,22.313,21.638,21.276,20.837,20.764,20.83,20.772,20.544,20.587,20.671,20.396,20.506,20.478,20.475,20.619,20.505,20.541,20.642,20.488,20.612,20.756,20.825,20.943,21.051,21.064,21.183,21.268,21.428,21.513,21.57,21.851,21.979,22.085
